文件名,文件大小(KB),文件类型,状态
2000__Ultrahigh-resolution multicolor colocalization of single fluorescent probes.pdf,20.0,HTML文档（下载失败）,下载失败
2002__In vitro fertilisation in Hevea brasiliensis_ a preliminary investigation..pdf,50.3,JavaScript文件（下载失败）,下载失败
2002__La gastropexie _en boucle de ceinture_ chez le chien.pdf,20.0,HTML文档（下载失败）,下载失败
2004__Polyaromatic Luminescent Nanocrystals for Chemical and Biological Sensors.pdf,112.2,HTML文档（下载失败）,下载失败
2006_Chemistry and Biology_Quantum dot-mediated detection of gamma-aminobutyric acid binding sites on the surface of living pollen protoplasts in tobacco..pdf,2.7,HTML文档（下载失败）,下载失败
2006__Size Series of Small Indium Arsenide−Zinc Selenide Core−Shell Nanocrystals and Their Application to In Vivo Imaging.pdf,20.0,HTML文档（下载失败）,下载失败
2007__Conjugated Polymer Dots for Multiphoton Fluorescence Imaging.pdf,20.0,HTML文档（下载失败）,下载失败
2007__Immunofluorescence detection with quantum dot bioconjugates for hepatoma in vivo.pdf,1.1,HTML文档（下载失败）,下载失败
2007__Quantum dots provide an optical signal specific to full collapse fusion of synaptic vesicles.pdf,20.0,HTML文档（下载失败）,下载失败
2007__Receptor-targeted quantum dots_ fluorescent probes for brain tumor diagnosis.pdf,1.0,HTML文档（下载失败）,下载失败
2007__Synthesis and Biological Assay of GSH Functionalized Fluorescent Quantum Dots for Staining Hydra vulgaris.pdf,4.9,HTML文档（下载失败）,下载失败
2008_arXiv_Spin-resolved quantum-dot resonance fluorescence.pdf,295.8,HTML文档（下载失败）,下载失败
2008__Multicolor Conjugated Polymer Dots for Biological Fluorescence Imaging.pdf,20.0,HTML文档（下载失败）,下载失败
2008__Quantum Dots as Multimodal Photoacoustic and Photothermal Contrast Agents.pdf,142.5,HTML文档（下载失败）,下载失败
2009_CURRENT PHARMACEUTICAL BIOTECHNOLOGY_Single-Quantum Dot Imaging with a Photon Counting Camera.pdf,20.0,HTML文档（下载失败）,下载失败
2009__'Giant' multishell CdSe nanocrystal quantum dots with supporessed blinking_ novel fluorescent probes for real-time detection of single-molecule events.pdf,20.0,HTML文档（下载失败）,下载失败
2009__Bioconjugation of Rod-Shaped Fluorescent Nanocrystals for Efficient Targeted Cell Labeling.pdf,4.9,HTML文档（下载失败）,下载失败
