文件名,文件大小(KB),页数,文本长度,有效PDF,NFP相关,核心关键词匹配数,材料关键词匹配数,检测关键词匹配数,质量分数,评级,评级原因,核心材料,发射波长,目标分析物,壳层/掺杂剂,表面配体,尺寸,激发波长,量子产率,检测限,测试介质,响应类型,线性范围
"2005_crossref_Preparation, characterization and application of f_10.1007_s10895-005-2823-9.pdf",178.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2006_arXiv_On-command enhancement of single molecule fluorescence using a gold nanoparticle as an optical nano-antenna.pdf,324.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2008_Biosensors & bioelectronics_Quantum dots encapsulated with amphiphilic alginate as bioprobe for fast screening anti-dengue virus agents.pdf,1375.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2008__A nano- and micro- integrated protein chip based on quantum dot probes and a microfluidic network.pdf,422.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2009_arXiv_Continuous-wave versus time-resolved measurements of Purcell-factors for quantum dots in semiconductor microcavities.pdf,661.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2009_arXiv_Electrostatic co-assembly of magnetic nanoparticles and fluorescent nanospheres_ a versatile approach toward bimodal nanorods.pdf,418.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2009_arXiv_Monitoring Ion Channel Function In Real Time Through Quantum Decoherence.pdf,439.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2009__A FLUORESCENCE QUENCHING METHOD FOR DETERMINATION OF COPPER IONS WITH CDTE QUANTUM DOTS.pdf,512.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2009__One-pot synthesis of highly luminescent CdTe quantum dots by microwave irradiation reduction and their Hg2+-sensitive properties.pdf,551.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2009__Proton-resistant quantum dots_ Stability in gastrointestinal fluids and implications for oral delivery of nanoparticle agents.pdf,484.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2010_arXiv_Energy transfer from an individual quantum dot to a carbon nanotube.pdf,6385.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2010_crossref_A Sandwiched Biological Fluorescent Probe for the_10.1007_s10895-010-0702-5.pdf,357.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
