文件名,文件大小(KB),文本长度,有效PDF,NFP相关,核心关键词匹配数,材料关键词匹配数,检测关键词匹配数,质量分数,评级,评级原因,核心材料,发射波长,目标分析物,壳层/掺杂剂,表面配体,尺寸,激发波长,量子产率,检测限,测试介质,响应类型,线性范围
2000__Ultrahigh-resolution multicolor colocalization of single fluorescent probes.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2002__In vitro fertilisation in Hevea brasiliensis_ a preliminary investigation..pdf,50.3,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2002__La gastropexie _en boucle de ceinture_ chez le chien.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2004__Polyaromatic Luminescent Nanocrystals for Chemical and Biological Sensors.pdf,112.2,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2005_crossref_Preparation, characterization and application of f_10.1007_s10895-005-2823-9.pdf",178.5,33832,是,是,0,4,1,62.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗
2006_arXiv_On-command enhancement of single molecule fluorescence using a gold nanoparticle as an optical nano-antenna.pdf,324.2,54703,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2006_Chemistry and Biology_Quantum dot-mediated detection of gamma-aminobutyric acid binding sites on the surface of living pollen protoplasts in tobacco..pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2006__Size Series of Small Indium Arsenide−Zinc Selenide Core−Shell Nanocrystals and Their Application to In Vivo Imaging.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2007__Conjugated Polymer Dots for Multiphoton Fluorescence Imaging.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2007__Immunofluorescence detection with quantum dot bioconjugates for hepatoma in vivo.pdf,1.1,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2007__Quantum dots provide an optical signal specific to full collapse fusion of synaptic vesicles.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2007__Receptor-targeted quantum dots_ fluorescent probes for brain tumor diagnosis.pdf,1.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2007__Synthesis and Biological Assay of GSH Functionalized Fluorescent Quantum Dots for Staining Hydra vulgaris.pdf,4.9,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
